name,city,country,iata,latitude,longitude
Wilhelmshaven-Mariensiel Airport,Wilhelmshaven,Germany,WVN,53.502220153808594,8.05222225189209
Borkum Airport,Borkum,Germany,BMK,53.5963897705,6.70916700363
Norderney Airport,Norderney,Germany,NRD,53.70694351196289,7.230000019073486
Flensburg-Schäferhaus Airport,Flensburg,Germany,FLF,54.77333450317383,9.378889083862305
Westerland Sylt Airport,Westerland,Germany,GWT,54.9132003784,8.34047031403
Kärdla Airport,Kardla,Estonia,KDL,58.99079895019531,22.830699920654297
Kuressaare Airport,Kuressaare,Estonia,URE,58.22990036010742,22.50950050354004
Pärnu Airport,Parnu,Estonia,EPU,58.41899871826172,24.47279930114746
Lennart Meri Tallinn Airport,Tallinn-ulemiste International,Estonia,TLL,59.41329956049999,24.832799911499997
Tartu Airport,Tartu,Estonia,TAY,58.3074989319,26.690399169900004
Enontekio Airport,Enontekio,Finland,ENF,68.362602233887,23.424299240112
Halli Airport,Halli,Finland,KEV,61.856039,24.786686
Helsinki Malmi Airport,Helsinki,Finland,HEM,60.254600524902344,25.042800903320312
Helsinki Vantaa Airport,Helsinki,Finland,HEL,60.317199707031,24.963300704956
Hyvinkää Airfield,Hyvinkaa,Finland,HYV,60.6543998718,24.8810997009
Ivalo Airport,Ivalo,Finland,IVL,68.607299804688,27.405300140381
Joensuu Airport,Joensuu,Finland,JOE,62.662899017334,29.607500076294
Jyvaskyla Airport,Jyvaskyla,Finland,JYV,62.399501800537,25.678300857544
Kauhava Airport,Kauhava,Finland,KAU,63.127102,23.051399
Kemi-Tornio Airport,Kemi,Finland,KEM,65.778701782227,24.582099914551
Kajaani Airport,Kajaani,Finland,KAJ,64.285499572754,27.692399978638
Kokkola-Pietarsaari Airport,Kruunupyy,Finland,KOK,63.721199035645,23.143100738525
Kuusamo Airport,Kuusamo,Finland,KAO,65.987602233887,29.239400863647
Kittilä Airport,Kittila,Finland,KTT,67.700996398926,24.846799850464
Kuopio Airport,Kuopio,Finland,KUO,63.007099151611,27.797800064087
Lappeenranta Airport,Lappeenranta,Finland,LPP,61.044601,28.144743
Mariehamn Airport,Mariehamn,Finland,MHQ,60.122200012207,19.898199081421
Mikkeli Airport,Mikkeli,Finland,MIK,61.6866,27.201799
Oulu Airport,Oulu,Finland,OUL,64.930099487305,25.354600906372
Pori Airport,Pori,Finland,POR,61.461700439453,21.799999237061
Rovaniemi Airport,Rovaniemi,Finland,RVN,66.564796447754,25.830400466919
Savonlinna Airport,Savonlinna,Finland,SVL,61.943099975586,28.945100784302
Sodankyla Airport,Sodankyla,Finland,SOT,67.3949966431,26.6191005707
Tampere-Pirkkala Airport,Tampere,Finland,TMP,61.414100646973,23.604400634766
Turku Airport,Turku,Finland,TKU,60.514099121094,22.262800216675
Utti Air Base,Utti,Finland,QVY,60.89640045166,26.938400268555
Vaasa Airport,Vaasa,Finland,VAA,63.050701141357,21.762199401855
Varkaus Airport,Varkaus,Finland,VRK,62.171100616455,27.868600845337
Belfast International Airport,Belfast,United Kingdom,BFS,54.6575012207,-6.2158298492399995
St Angelo Airport,Enniskillen,United Kingdom,ENK,54.39889907836914,-7.651669979095459
George Best Belfast City Airport,Belfast,United Kingdom,BHD,54.618099212646484,-5.872499942779541
City of Derry Airport,Londonderry,United Kingdom,LDY,55.04280090332031,-7.161109924316406
Birmingham International Airport,Birmingham,United Kingdom,BHX,52.453899383499994,-1.74802994728
Coventry Airport,Coventry,United Kingdom,CVT,52.3697013855,-1.4797199964499999
Gloucestershire Airport,Golouchestershire,United Kingdom,GLO,51.89419937133789,-2.167220115661621
Manchester Airport,Manchester,United Kingdom,MAN,53.35369873046875,-2.2749500274658203
Newquay Cornwall Airport,Newquai,United Kingdom,NQY,50.44060134887695,-4.995409965515137
RAF Lyneham,Lyneham,United Kingdom,LYE,51.5051,-1.99343
RNAS Yeovilton,Yeovilton,United Kingdom,YEO,51.0093994140625,-2.638819932937622
Cardiff International Airport,Cardiff,United Kingdom,CWL,51.39670181274414,-3.343329906463623
Swansea Airport,Swansea,United Kingdom,SWS,51.60530090332031,-4.0678300857543945
Bristol Airport,Bristol,United Kingdom,BRS,51.382702,-2.71909
Liverpool John Lennon Airport,Liverpool,United Kingdom,LPL,53.33359909057617,-2.849720001220703
London Luton Airport,London,United Kingdom,LTN,51.874698638916016,-0.36833301186561584
Plymouth City Airport,Plymouth,United Kingdom,PLH,50.422798,-4.10583
Bournemouth Airport,Bournemouth,United Kingdom,BOH,50.779998779296875,-1.8424999713897705
Southampton Airport,Southampton,United Kingdom,SOU,50.95029830932617,-1.3567999601364136
Lasham Airport,Lasham,United Kingdom,QLA,51.187198638916016,-1.0334999561309814
Alderney Airport,Alderney,Guernsey,ACI,49.70610046386719,-2.2147200107574463
Guernsey Airport,Guernsey,Guernsey,GCI,49.435001373291016,-2.6019699573516846
Jersey Airport,Jersey,Jersey,JER,49.20790100097656,-2.195509910583496
Shoreham Airport,Shoreham By Sea,United Kingdom,ESH,50.835601806640625,-0.29722198843955994
London Biggin Hill Airport,Biggin Hill,United Kingdom,BQH,51.33079910279999,0.0324999988079
London Gatwick Airport,London,United Kingdom,LGW,51.148101806640625,-0.19027799367904663
London City Airport,London,United Kingdom,LCY,51.505299,0.055278
Farnborough Airport,Farnborough,United Kingdom,FAB,51.2757987976,-0.776332974434
Blackbushe Airport,Blackbushe,United Kingdom,BBS,51.32389831542969,-0.8475000262260437
London Heathrow Airport,London,United Kingdom,LHR,51.4706,-0.461941
Southend Airport,Southend,United Kingdom,SEN,51.5713996887207,0.6955559849739075
Lydd Airport,Lydd,United Kingdom,LYX,50.95610046386719,0.9391670227050781
Kent International Airport,Manston,United Kingdom,MSE,51.342201,1.34611
Carlisle Airport,Carlisle,United Kingdom,CAX,54.9375,-2.8091700077056885
Blackpool International Airport,Blackpool,United Kingdom,BLK,53.77170181274414,-3.0286099910736084
Humberside Airport,Humberside,United Kingdom,HUY,53.57440185546875,-0.350832998752594
Barrow Walney Island Airport,Barrow Island,United Kingdom,BWF,54.1286111,-3.2675
Leeds Bradford Airport,Leeds,United Kingdom,LBA,53.86589813232422,-1.6605700254440308
Hawarden Airport,Hawarden,United Kingdom,CEG,53.1781005859375,-2.9777801036834717
Isle of Man Airport,Isle Of Man,Isle of Man,IOM,54.08330154418945,-4.623889923095703
Newcastle Airport,Newcastle,United Kingdom,NCL,55.037498474121094,-1.6916699409484863
Durham Tees Valley Airport,Teesside,United Kingdom,MME,54.50920104980469,-1.4294099807739258
East Midlands Airport,East Midlands,United Kingdom,EMA,52.8311004639,-1.32806003094
Kirkwall Airport,Kirkwall,United Kingdom,KOI,58.957801818847656,-2.9049999713897705
Sumburgh Airport,Sumburgh,United Kingdom,LSI,59.87889862060547,-1.2955600023269653
Wick Airport,Wick,United Kingdom,WIC,58.458900451660156,-3.09306001663208
Aberdeen Dyce Airport,Aberdeen,United Kingdom,ABZ,57.201900482177734,-2.197779893875122
Inverness Airport,Inverness,United Kingdom,INV,57.54249954223633,-4.047500133514404
Glasgow International Airport,Glasgow,United Kingdom,GLA,55.8718986511,-4.43306016922
Edinburgh Airport,Edinburgh,United Kingdom,EDI,55.95000076293945,-3.372499942779541
Islay Airport,Islay,United Kingdom,ILY,55.68190002441406,-6.256669998168945
Glasgow Prestwick Airport,Prestwick,United Kingdom,PIK,55.5093994140625,-4.586669921875
Benbecula Airport,Benbecula,United Kingdom,BEB,57.48109817504883,-7.3627800941467285
Scatsta Airport,Scatsta,United Kingdom,SCS,60.43280029296875,-1.2961100339889526
Dundee Airport,Dundee,United Kingdom,DND,56.45249938964844,-3.025830030441284
Stornoway Airport,Stornoway,United Kingdom,SYY,58.215599060058594,-6.331110000610352
Tiree Airport,Tiree,United Kingdom,TRE,56.49919891357422,-6.869170188903809
RAF Leuchars,Leuchars,United Kingdom,ADX,56.37289810180664,-2.8684399127960205
RAF Lossiemouth,Lossiemouth,United Kingdom,LMO,57.7052001953125,-3.339169979095459
Cambridge Airport,Cambridge,United Kingdom,CBG,52.2050018311,0.17499999702
Norwich International Airport,Norwich,United Kingdom,NWI,52.6758003235,1.28278005123
London Stansted Airport,London,United Kingdom,STN,51.8849983215,0.234999999404
Exeter International Airport,Exeter,United Kingdom,EXT,50.73440170288086,-3.4138898849487305
Bristol Filton Airport,Bristol,United Kingdom,FZO,51.5194015503,-2.59083008766
Oxford (Kidlington) Airport,Oxford,United Kingdom,OXF,51.8368988037,-1.32000005245
RAF Mildenhall,Mildenhall,United Kingdom,MHZ,52.361900329589844,0.48640599846839905
RAF Fairford,Fairford,United Kingdom,FFD,51.6822013855,-1.7900300025900002
RAF Brize Norton,Brize Norton,United Kingdom,BZZ,51.75,-1.58362
RAF Odiham,Odiham,United Kingdom,ODH,51.2341003418,-0.94282501936
RAF Northolt,Northolt,United Kingdom,NHT,51.553001403799996,-0.418166995049
RAF Coningsby,Coningsby,United Kingdom,QCY,53.0929985046,-0.166014000773
RAF Honington,Honington,United Kingdom,BEQ,52.34260177612305,0.7729390263557434
RAF Linton-On-Ouse,Linton-on-ouse,United Kingdom,HRT,54.0489006042,-1.2527500391
RAF Waddington,Waddington,United Kingdom,WTN,53.1661987305,-0.523810982704
RAF Marham,Marham,United Kingdom,KNF,52.648395,0.550692
Mount Pleasant Airport,Mount Pleasant,Falkland Islands,MPN,-51.82279968261719,-58.447200775146484
Amsterdam Airport Schiphol,Amsterdam,Netherlands,AMS,52.3086013794,4.763889789579999
Maastricht Aachen Airport,Maastricht,Netherlands,MST,50.9117012024,5.77014017105
Eindhoven Airport,Eindhoven,Netherlands,EIN,51.4500999451,5.37452983856
Eelde Airport,Groningen,Netherlands,GRQ,53.1197013855,6.57944011688
De Kooy Airport,De Kooy,Netherlands,DHR,52.92340087890625,4.780620098114014
Lelystad Airport,Lelystad,Netherlands,LEY,52.46030044555664,5.527219772338867
Leeuwarden Air Base,Leeuwarden,Netherlands,LWR,53.228599548339844,5.760560035705566
Rotterdam The Hague Airport,Rotterdam,Netherlands,RTM,51.956902,4.43722
Soesterberg Air Base,Soesterberg,Netherlands,UTC,52.1273002625,5.27618980408
Twente Airfield,Enschede,Netherlands,ENS,52.2758333,6.8891667
Valkenburg Naval Air Base,Valkenburg,Netherlands,LID,52.166099548300004,4.41794013977
Woensdrecht Air Base,Woensdrecht,Netherlands,WOE,51.4491,4.34203
Cork Airport,Cork,Ireland,ORK,51.84130096435547,-8.491109848022461
Galway Airport,Galway,Ireland,GWY,53.300201416015625,-8.941590309143066
Dublin Airport,Dublin,Ireland,DUB,53.42129898071289,-6.2700700759887695
Ireland West Knock Airport,Connaught,Ireland,NOC,53.910301208496094,-8.818490028381348
Kerry Airport,Kerry,Ireland,KIR,52.18090057373047,-9.52377986907959
Shannon Airport,Shannon,Ireland,SNN,52.701999664307,-8.9248199462891
Sligo Airport,Sligo,Ireland,SXL,54.280200958252,-8.5992097854614
Waterford Airport,Waterford,Ireland,WAT,52.187198638916016,-7.0869598388671875
Aarhus Airport,Aarhus,Denmark,AAR,56.2999992371,10.619000434899998
Billund Airport,Billund,Denmark,BLL,55.7402992249,9.15178012848
Copenhagen Kastrup Airport,Copenhagen,Denmark,CPH,55.617900848389,12.656000137329
Esbjerg Airport,Esbjerg,Denmark,EBJ,55.525901794433594,8.553400039672852
Karup Airport,Karup,Denmark,KRP,56.29750061035156,9.124629974365234
Odense Airport,Odense,Denmark,ODE,55.47669982910156,10.330900192260742
Copenhagen Roskilde Airport,Copenhagen,Denmark,RKE,55.585601806640625,12.131400108337402
Bornholm Airport,Ronne,Denmark,RNN,55.06330108642578,14.759599685668945
Sønderborg Airport,Soenderborg,Denmark,SGD,54.96440124511719,9.791729927062988
Skrydstrup Air Base,Skrydstrup,Denmark,SKS,55.221048,9.26702
Thisted Airport,Thisted,Denmark,TED,57.06880187988281,8.705220222473145
Vagar Airport,Vagar,Faroe Islands,FAE,62.0635986328125,-7.277219772338867
Stauning Airport,Stauning,Denmark,STA,55.9901008605957,8.353910446166992
Aalborg Airport,Aalborg,Denmark,AAL,57.0927589138,9.84924316406
Luxembourg-Findel International Airport,Luxemburg,Luxembourg,LUX,49.6233333,6.2044444
Ålesund Airport,Alesund,Norway,AES,62.5625,6.119699954986572
Andøya Airport,Andoya,Norway,ANX,69.292503356934,16.144199371338
Alta Airport,Alta,Norway,ALF,69.976097106934,23.371700286865
Brønnøysund Airport,Bronnoysund,Norway,BNN,65.461097717285,12.217499732971
Bodø Airport,Bodo,Norway,BOO,67.26920318603516,14.365300178527832
Bergen Airport Flesland,Bergen,Norway,BGO,60.29339981,5.218140125
Båtsfjord Airport,Batsfjord,Norway,BJF,70.60050201416,29.691400527954
Kristiansand Airport,Kristiansand,Norway,KRS,58.204200744628906,8.085370063781738
Bardufoss Airport,Bardufoss,Norway,BDU,69.055801391602,18.540399551392
"Harstad/Narvik Airport, Evenes",Harstad/Narvik,Norway,EVE,68.491302490234,16.678100585938
Leirin Airport,Fagernes,Norway,VDB,61.015598297119,9.2880601882935
Florø Airport,Floro,Norway,FRO,61.583599090576,5.0247201919556
Oslo Gardermoen Airport,Oslo,Norway,OSL,60.193901062012,11.100399971008
Haugesund Airport,Haugesund,Norway,HAU,59.34529876709,5.2083601951599
Hasvik Airport,Hasvik,Norway,HAA,70.486701965332,22.139699935913
Kristiansund Airport (Kvernberget),Kristiansund,Norway,KSU,63.111801147461,7.824520111084
Kirkenes Airport (Høybuktmoen),Kirkenes,Norway,KKN,69.725799560547,29.891300201416
Lista Airport,Farsund,Norway,FAN,58.0994987487793,6.626049995422363
Molde Airport,Molde,Norway,MOL,62.744701385498,7.2624998092651
Mosjøen Airport (Kjærstad),Mosjoen,Norway,MJF,65.783996582031,13.214900016785
Banak Airport,Lakselv,Norway,LKL,70.068801879883,24.973499298096
Notodden Airport,Notodden,Norway,NTB,59.565701,9.21222
Ørland Airport,Orland,Norway,OLA,63.69889831542969,9.604000091552734
Røros Airport,Roros,Norway,RRS,62.578399658203,11.342300415039
Moss-Rygge Airport,Rygge,Norway,RYG,59.378817,10.785439
"Svalbard Airport, Longyear",Svalbard,Norway,LYR,78.246101379395,15.465600013733
Skien Airport,Skien,Norway,SKE,59.185001373291016,9.566940307617188
Stord Airport,Stord,Norway,SRP,59.791900634765625,5.340849876403809
Sandnessjøen Airport (Stokka),Sandnessjoen,Norway,SSJ,65.956802368164,12.468899726868
Tromsø Airport,Tromso,Norway,TOS,69.68329620361328,18.918899536132812
"Sandefjord Airport, Torp",Sandefjord,Norway,TRF,59.1866989136,10.258600235
Trondheim Airport Værnes,Trondheim,Norway,TRD,63.4578018,10.9239998
Stavanger Airport Sola,Stavanger,Norway,SVG,58.876701354,5.6377801895
Gdańsk Lech Wałęsa Airport,Gdansk,Poland,GDN,54.377601623535156,18.46619987487793
John Paul II International Airport Kraków-Balice Airport,Krakow,Poland,KRK,50.077701568603516,19.784799575805664
Katowice International Airport,Katowice,Poland,KTW,50.4743,19.08
Poznań-Ławica Airport,Poznan,Poland,POZ,52.421001434299995,16.8262996674
Rzeszów-Jasionka Airport,Rzeszow,Poland,RZE,50.1100006104,22.0189990997
"Szczecin-Goleniów \Solidarność\"" Airport""",Szczecin,Poland,SZZ,53.584701538100006,14.902199745199999
Redzikowo Air Base,Slupsk,Poland,OSP,54.47890090942383,17.107500076293945
Warsaw Chopin Airport,Warsaw,Poland,WAW,52.1656990051,20.967100143399996
Copernicus Wrocław Airport,Wroclaw,Poland,WRO,51.1026992798,16.885799408
Zielona Góra-Babimost Airport,Zielona Gora,Poland,IEG,52.138500213600004,15.7986001968
Ronneby Airport,Ronneby,Sweden,RNB,56.266700744629,15.265000343323
Gothenburg-Landvetter Airport,Gothenborg,Sweden,GOT,57.662799835205,12.279800415039
Jönköping Airport,Joenkoeping,Sweden,JKG,57.757598876953125,14.068699836730957
Lidköping-Hovby Airport,Lidkoping,Sweden,LDK,58.46549987793,13.17440032959
Gothenburg City Airport,Gothenborg,Sweden,GSE,57.77470016479492,11.870400428771973
Skövde Airport,Skovde,Sweden,KVB,58.45640182495117,13.972700119018555
Trollhättan-Vänersborg Airport,Trollhattan,Sweden,THN,58.31809997558594,12.345000267028809
Karlskoga Airport,Karlskoga,Sweden,KSK,59.34590148925781,14.49590015411377
Mora Airport,Mora,Sweden,MXX,60.95790100097656,14.51140022277832
Stockholm Skavsta Airport,Stockholm,Sweden,NYO,58.78860092163086,16.912200927734375
Kristianstad Airport,Kristianstad,Sweden,KID,55.92169952392578,14.08549976348877
Landskrona Airport,Landskrona,Sweden,JLD,55.94599914550781,12.869999885559082
Oskarshamn Airport,Oskarshamn,Sweden,OSK,57.350498199463,16.497999191284
Kalmar Airport,Kalkmar,Sweden,KLR,56.68550109863281,16.287599563598633
Malmö Sturup Airport,Malmoe,Sweden,MMX,55.536305364,13.376197814900001
Halmstad Airport,Halmstad,Sweden,HAD,56.69110107421875,12.820199966430664
Växjö Kronoberg Airport,Vaxjo,Sweden,VXO,56.929100036621094,14.727999687194824
Sveg Airport,Sveg,Sweden,EVG,62.04779815673828,14.422900199890137
Gällivare Airport,Gallivare,Sweden,GEV,67.13240051269531,20.814599990844727
Hudiksvall Airport,Hudiksvall,Sweden,HUV,61.7681007385,17.0806999207
Kramfors Sollefteå Airport,Kramfors,Sweden,KRF,63.04859924316406,17.76889991760254
Lycksele Airport,Lycksele,Sweden,LYC,64.54830169677734,18.71619987487793
Sundsvall-Härnösand Airport,Sundsvall,Sweden,SDL,62.528099060058594,17.443899154663086
Örnsköldsvik Airport,Ornskoldsvik,Sweden,OER,63.40829849243164,18.989999771118164
Kiruna Airport,Kiruna,Sweden,KRN,67.821998596191,20.336799621582
Skellefteå Airport,Skelleftea,Sweden,SFT,64.62480163574219,21.076900482177734
Umeå Airport,Umea,Sweden,UME,63.791801452637,20.282800674438
Vilhelmina Airport,Vilhelmina,Sweden,VHM,64.5791015625,16.833599090576172
Arvidsjaur Airport,Arvidsjaur,Sweden,AJR,65.59030151367188,19.28190040588379
Örebro Airport,Orebro,Sweden,ORB,59.22370147705078,15.038000106811523
Stockholm Västerås Airport,Vasteras,Sweden,VST,59.58940124511719,16.63360023498535
Luleå Airport,Lulea,Sweden,LLA,65.543800354004,22.121999740601
Stockholm-Arlanda Airport,Stockholm,Sweden,ARN,59.651901245117,17.918600082397
Stockholm-Bromma Airport,Stockholm,Sweden,BMA,59.354400634765625,17.941699981689453
Borlange Airport,Borlange,Sweden,BLE,60.422000885009766,15.515199661254883
Hultsfred Airport,Hultsfred,Sweden,HLF,57.525798797607,15.823300361633
Gävle Sandviken Airport,Gavle,Sweden,GVX,60.593299865722656,16.951400756835938
Linköping City Airport,Linkoeping,Sweden,LPI,58.4062004089,15.680500030500001
Norrköping Airport,Norrkoeping,Sweden,NRK,58.586299896240234,16.250600814819336
Visby Airport,Visby,Sweden,VBY,57.662799835205,18.346200942993
Spangdahlem Air Base,Spangdahlem,Germany,SPM,49.9726982117,6.69250011444
Ramstein Air Base,Ramstein,Germany,RMS,49.4369010925293,7.600279808044434
[Duplicate] Giebelstadt Army Air Field,Giebelstadt,Germany,GHF,49.648101806599996,9.966489791870002
Celle Airport,Celle,Germany,ZCN,52.59120178222656,10.022100448608398
Hanau Army Air Field,Hanau,Germany,ZNF,50.169201,8.96159
Geilenkirchen Air Base,Geilenkirchen,Germany,GKE,50.9608,6.04242
Rostock-Laage Airport,Laage,Germany,RLG,53.9182014465,12.278300285299999
Fürstenfeldbruck Airport,Fuerstenfeldbruck,Germany,FEL,48.2055549621582,11.26694393157959
Ingolstadt Manching Airport,Ingolstadt,Germany,IGS,48.7156982421875,11.534000396728516
Gütersloh Air Base,Guetersloh,Germany,GUT,51.922798,8.30633
Alexander Bay Airport,Alexander Bay,South Africa,ALJ,-28.5750007629,16.5333003998
Aggeneys Airport,Aggeneys,South Africa,AGZ,-29.28179931640625,18.813899993896484
Bisho Airport,Bisho,South Africa,BIY,-32.8970985413,27.279100418099997
Bram Fischer International Airport,Bloemfontein,South Africa,BFN,-29.092699050900002,26.302400589
Cape Town International Airport,Cape Town,South Africa,CPT,-33.9648017883,18.6016998291
King Shaka International Airport,Durban,South Africa,DUR,-29.6144444444,31.1197222222
Ben Schoeman Airport,East London,South Africa,ELS,-33.0355987549,27.825899124099998
